Id,Sales
31804,5844.203
31805,5127.1587
31806,4530.215
31807,4385.784
31808,6603.343
31809,5307.161
31810,4991.239
31811,4154.924
31812,4908.976
31813,5432.4165
31814,2970.4148
31815,5723.211
31816,3737.2188
31817,6498.818
31818,6228.666
31819,5537.127
31820,9349.901
31821,4135.552
31822,4020.5757
31823,9033.821
31824,5166.0127
31825,6025.4946
31826,6825.1187
31827,4195.6807
31828,4936.542
31829,4700.5283
31830,6972.6577
31831,8716.939
31832,7023.5938
31833,2334.679
31834,3796.028
31835,6904.0977
31836,7025.948
31837,4518.9976
31838,5748.616
31839,3913.6726
31840,4399.1025
31841,2937.2349
31842,4128.2954
31843,5323.4414
31844,5603.613
31845,5514.9155
31846,5381.0483
31847,6895.13
31848,6746.586
31849,6343.0215
31850,3626.8184
31851,7969.335
31852,7965.8643
31853,4079.645
31854,6631.443
31855,4222.083
31856,5798.5244
31857,2753.8193
31858,5540.6816
31859,3881.0833
31860,7872.8774
31861,5761.657
31862,6075.075
31863,7091.0195
31864,4462.709
31865,6335.5107
31866,17047.219
31867,8019.8594
31868,4550.831
31869,2221.8225
31870,4927.959
31871,7527.35
31872,5147.6343
31873,11121.792
31874,16653.906
31875,3254.921
31876,4191.019
31877,7573.0093
31878,3788.7454
31879,6886.7686
31880,4876.925
31881,6419.6943
31882,3958.4688
31883,4923.4526
31884,4775.7646
31885,6121.3325
31886,6696.964
31887,4900.847
31888,4643.7534
31889,5972.9077
31890,3913.6738
31891,4230.394
31892,6314.249
31893,4111.86
31894,4473.541
31895,6041.9424
31896,5360.53
31897,5185.1636
31898,5808.0093
31899,5557.3604
31900,6680.264
31901,9909.0
31902,6368.9546
31903,4643.5938
31904,2753.7466
31905,5379.017
31906,5682.823
31907,4550.6196
31908,4013.7153
31909,7474.926
31910,5197.1357
31911,8086.0376
31912,5551.543
31913,4087.4043
31914,4266.9263
31915,4139.9307
31916,7640.634
31917,4142.7617
31918,6347.5664
31919,12949.269
31920,5908.421
31921,5464.55
31922,3890.6848
31923,4061.646
31924,5716.3906
31925,3604.0796
31926,4646.8813
31927,8342.084
31928,4417.2476
31929,12081.162
31930,10902.932
31931,3936.3984
31932,5239.503
31933,5445.3623
31934,5264.3325
31935,4770.024
31936,8970.458
31937,5896.1123
31938,7209.243
31939,3712.731
31940,6846.017
31941,4012.6987
31942,7671.943
31943,4931.282
31944,4768.5234
31945,5273.74
31946,5586.1377
31947,6717.6846
31948,8267.664
31949,4881.983
31950,7897.257
31951,5015.753
31952,7783.1104
31953,4683.6963
31954,4160.3057
31955,3935.6133
31956,6863.0234
31957,4895.483
31958,5905.4326
31959,4814.6475
31960,7315.542
31961,3656.77
31962,7909.2783
31963,6521.497
31964,3214.6538
31965,11329.219
31966,13698.24
31967,5030.306
31968,5694.172
31969,7703.6484
31970,8605.693
31971,9494.039
31972,4792.6777
31973,6175.4043
31974,4785.1533
31975,6337.5596
31976,3604.1309
31977,5140.325
31978,4353.202
31979,4825.4243
31980,6688.547
31981,4410.677
31982,3378.2117
31983,5344.878
31984,3202.4805
31985,3646.3652
31986,4741.4795
31987,4878.8403
31988,6732.624
31989,7063.007
31990,6056.515
31991,4929.699
31992,5045.1523
31993,9083.642
31994,6173.144
31995,4441.8
31996,4055.2417
31997,8735.311
31998,3560.3079
31999,6316.849
32000,2997.3574
32001,4147.9053
32002,5406.839
32003,5244.5635
32004,4133.8345
32005,7239.5195
32006,8237.711
32007,10538.035
32008,5408.8555
32009,7705.561
32010,2730.518
32011,4431.8696
32012,5276.9487
32013,3164.5024
32014,7623.689
32015,4171.605
32016,4431.573
32017,7522.7446
32018,8886.548
32019,6841.1377
32020,4426.313
32021,4083.6772
32022,12467.036
32023,6491.8525
32024,5213.37
32025,4190.3853
32026,5422.689
32027,7434.7812
32028,3505.6274
32029,5163.272
32030,5829.8096
32031,6728.0264
32032,12594.676
32033,4672.552
32034,10637.628
32035,5368.9897
32036,4171.077
32037,2898.2393
32038,5222.978
32039,4683.659
32040,4229.4297
32041,5903.4424
32042,4047.821
32043,3642.9297
32044,5706.167
32045,2962.5212
32046,6834.4985
32047,5307.957
32048,6786.096
32049,7155.668
32050,3851.5598
32051,7813.725
32052,5761.185
32053,4578.4697
32054,4841.1377
32055,3975.9204
32056,8341.268
32057,5397.8115
32058,3966.4028
32059,5771.2686
32060,7079.4014
32061,6282.2837
32062,4822.0776
32063,7257.2305
32064,4901.875
32065,5337.6084
32066,4715.85
32067,7378.1025
32068,5394.7583
32069,5162.2285
32070,4320.452
32071,4414.646
32072,4350.774
32073,3890.423
32074,6574.204
32075,7952.0
32076,9532.7295
32077,9010.661
32078,6616.018
32079,8448.572
32080,4297.2246
32081,9611.146
32082,8598.253
32083,5235.3164
32084,7295.064
32085,7833.997
32086,4945.563
32087,3198.4
32088,9390.262
32089,5188.197
32090,5897.963
32091,4992.1797
32092,1904.9744
32093,8975.6045
32094,5260.6943
32095,3857.92
32096,3886.793
32097,4221.7964
32098,5854.341
32099,5558.821
32100,5648.4814
32101,4919.702
32102,3639.8726
32103,3309.407
32104,2615.3213
32105,5882.8433
32106,15026.334
32107,4221.9526
32108,4998.5986
32109,5636.6924
32110,4425.749
32111,4333.0444
32112,3895.645
32113,3546.7896
32114,5856.997
32115,5630.336
32116,3071.513
32117,6794.79
32118,3917.175
32119,3892.2866
32120,10389.011
32121,6201.3955
32122,8962.012
32123,4025.7886
32124,5475.7354
32125,3790.2993
32126,4037.69
32127,13711.05
32128,8402.717
32129,5442.6104
32130,4070.632
32131,3689.98
32132,4683.5786
32133,3940.3093
32134,8782.585
32135,4659.8945
32136,4546.1924
32137,5797.373
32138,3686.6355
32139,5294.3936
32140,5911.7495
32141,5456.6924
32142,5418.0195
32143,3492.2434
32144,4787.898
32145,4653.6133
32146,7247.596
32147,7297.0884
32148,5519.4497
32149,3520.5698
32150,6781.7383
32151,4995.793
32152,3844.6665
32153,6124.6045
32154,6290.1475
32155,5278.1333
32156,4946.0083
32157,5110.149
32158,4985.628
32159,4767.5264
32160,5723.1895
32161,5511.1133
32162,4145.7725
32163,7624.7354
32164,4833.553
32165,3834.754
32166,9653.176
32167,4932.7974
32168,2999.62
32169,6547.795
32170,7006.068
32171,8155.125
32172,4543.587
32173,4650.339
32174,4982.2075
32175,6231.3403
32176,5279.3345
32177,6833.297
32178,2679.752
32179,5204.525
32180,4946.009
32181,4333.725
32182,3993.7573
32183,5595.9116
32184,5889.5317
32185,5156.839
32186,6551.6143
32187,4952.204
32188,6410.778
32189,4070.8125
32190,5535.092
32191,5643.374
32192,6387.816
32193,6812.888
32194,3007.4048
32195,7697.968
32196,5207.499
32197,6184.2017
32198,4485.4546
32199,3480.9644
32200,6343.5386
32201,4832.383
32202,7491.2866
32203,5111.0894
32204,4794.9453
32205,6228.2495
32206,5336.287
32207,4182.5264
32208,6391.589
32209,4495.702
32210,7210.8843
32211,8664.079
32212,6250.6865
32213,3799.7383
32214,4107.224
32215,3263.2368
32216,2705.274
32217,6944.2485
32218,4305.086
32219,8510.918
32220,3293.1147
32221,4691.128
32222,5074.6333
32223,8248.884
32224,4080.3164
32225,4302.4023
32226,4341.632
32227,6261.812
32228,4417.4404
32229,5648.53
32230,6031.2607
32231,7798.5674
32232,6089.8564
32233,6634.2485
32234,4808.407
32235,3851.6199
32236,4126.6274
32237,9431.92
32238,7358.392
32239,9766.42
32240,13523.997
32241,4638.1846
32242,3798.6277
32243,5491.9004
32244,7342.872
32245,7595.6616
32246,5380.97
32247,6606.0337
32248,6475.4717
32249,6037.3955
32250,4933.595
32251,4279.932
32252,3873.8354
32253,3777.0613
32254,3326.534
32255,4084.2317
32256,6700.1704
32257,14965.471
32258,5454.966
32259,4184.643
32260,5983.512
32261,3072.7778
32262,5014.962
32263,3442.4558
32264,7841.671
32265,5193.5747
32266,5173.268
32267,10356.193
32268,10546.546
32269,4613.73
32270,5921.6743
32271,3226.9233
32272,4629.419
32273,4681.237
32274,6549.8545
32275,4006.653
32276,3561.5344
32277,4747.218
32278,4378.5386
32279,5787.458
32280,5507.845
32281,3790.127
32282,5530.858
32283,7269.7666
32284,5423.485
32285,3517.5894
32286,3231.898
32287,7047.87
32288,4027.5305
32289,8380.178
32290,3288.9407
32291,4955.616
32292,5075.574
32293,4276.3037
32294,3850.787
32295,4304.704
32296,4981.4727
32297,7862.6016
32298,7234.7744
32299,4470.7017
32300,3699.6086
32301,4916.9736
32302,5100.142
32303,4528.0996
32304,4718.4204
32305,4948.915
32306,9426.209
32307,5887.0317
32308,5158.907
32309,6305.3857
32310,3939.7173
32311,8155.4062
32312,4543.8057
32313,10856.213
32314,4778.3447
32315,3869.4067
32316,4405.7886
32317,3401.2632
32318,6125.382
32319,16553.756
32320,3310.2688
32321,3978.1973
32322,8865.832
32323,5871.909
32324,5666.038
32325,6803.949
32326,4742.5522
32327,4067.5483
32328,3646.3918
32329,8390.148
32330,4899.5596
32331,5714.5425
32332,6501.311
32333,4208.511
32334,6601.254
32335,5055.5923
32336,3384.741
32337,7601.522
32338,8664.637
32339,3695.7622
32340,6149.596
32341,5052.083
32342,4641.955
32343,7009.525
32344,5048.5024
32345,6438.826
32346,3835.8164
32347,3546.8665
32348,6219.5728
32349,3047.4321
32350,6710.782
32351,3551.22
32352,5305.7285
32353,4223.8643
32354,4918.404
32355,5688.0366
32356,6102.464
32357,5310.038
32358,6810.036
32359,4730.963
32360,6902.4795
32361,5471.8877
32362,6413.624
32363,7815.091
32364,6301.9443
32365,2685.899
32366,5286.0923
32367,5772.5645
32368,3340.373
32369,9210.709
32370,4259.0596
32371,5843.2314
32372,8219.971
32373,6395.675
32374,2984.0947
32375,8470.483
32376,8220.51
32377,4852.6816
32378,6597.6577
32379,8386.533
32380,4664.5825
32381,4729.788
32382,5685.0635
32383,4629.1626
32384,4861.1816
32385,5706.286
32386,3964.441
32387,6150.956
32388,5641.9736
32389,5547.4585
32390,5943.7163
32391,5107.0435
32392,5998.9307
32393,5168.454
32394,6285.152
32395,5916.4814
32396,5047.852
32397,5601.114
32398,5555.495
32399,7684.8486
32400,4462.563
32401,4344.7407
32402,4629.9453
32403,6156.7544
32404,6564.925
32405,3775.2075
32406,3465.7349
32407,6443.9746
32408,6636.1626
32409,4579.9326
32410,6929.319
32411,5041.886
32412,5257.1045
32413,4294.346
32414,2920.3208
32415,5130.8403
32416,5633.9893
32417,5478.9478
32418,7521.884
32419,6419.247
32420,4293.6807
32421,7341.0103
32422,3463.6978
32423,2464.7056
32424,6884.599
32425,10283.033
32426,6667.936
32427,5810.698
32428,3350.7954
32429,5473.8857
32430,6916.2227
32431,4814.296
32432,6412.007
32433,4135.2485
32434,4268.5283
32435,4562.358
32436,4424.8955
32437,4625.0176
32438,3902.1309
32439,3390.569
32440,3694.7383
32441,5900.4653
32442,5718.419
32443,3812.8464
32444,5933.2734
32445,5608.891
32446,4357.411
32447,4242.567
32448,6930.411
32449,6291.2163
32450,4364.2197
32451,3166.635
32452,10716.323
32453,4790.667
32454,4307.7026
32455,6158.3813
32456,6535.1123
32457,6109.069
32458,4755.861
32459,6039.088
32460,7604.05
32461,10132.611
32462,4098.7305
32463,3755.481
32464,4225.8916
32465,5798.05
32466,4458.721
32467,7570.407
32468,7102.393
32469,4969.8135
32470,3564.561
32471,4759.2812
32472,10337.332
32473,4006.6516
32474,5774.399
32475,3298.5356
32476,5444.6787
32477,6381.132
32478,6413.7153
32479,6910.074
32480,5226.242
32481,3353.4907
32482,4929.7964
32483,6418.615
32484,6738.2686
32485,6278.863
32486,6093.6313
32487,4376.913
32488,3560.757
32489,8708.501
32490,3892.9539
32491,9393.939
32492,4902.3374
32493,3532.0337
32494,5884.6875
32495,5193.8203
32496,6368.818
32497,7797.6016
32498,3832.489
32499,3817.8027
32500,5668.2944
32501,6392.2437
32502,8433.466
32503,4554.6006
32504,5222.2397
32505,4297.9136
32506,5119.65
32507,4374.8623
32508,8250.479
32509,7003.3467
32510,9854.744
32511,3771.4265
32512,5220.9795
32513,8465.926
32514,8863.529
32515,4107.7505
32516,7968.0493
32517,5546.3584
32518,4252.8213
32519,3913.2214
32520,4311.5576
32521,4463.0835
32522,4551.103
32523,3861.6465
32524,4031.64
32525,6517.4146
32526,5470.1426
32527,19513.553
32528,4987.947
32529,3947.6309
32530,5839.7197
32531,10842.428
32532,5470.581
32533,7068.4346
32534,5448.868
32535,7052.596
32536,6339.8745
32537,3810.2402
32538,5158.6885
32539,5752.1475
32540,7233.843
32541,6393.5166
32542,8283.122
32543,4340.1357
32544,4149.464
32545,4440.7705
32546,8911.682
32547,10033.531
32548,7967.55
32549,7206.329
32550,3573.4722
32551,4969.4673
32552,3778.7363
32553,7720.95
32554,9533.963
32555,9228.875
32556,4818.493
32557,4164.495
32558,4123.3325
32559,5822.3774
32560,9252.358
32561,5595.2783
32562,4238.8486
32563,4187.552
32564,6695.04
32565,3094.0774
32566,6652.5234
32567,3537.5203
32568,6281.6763
32569,5496.21
32570,4949.933
32571,6736.9624
32572,5882.865
32573,4679.219
32574,6027.8813
32575,5926.736
32576,9708.977
32577,5608.3564
32578,6918.6226
32579,8226.424
32580,8038.069
32581,5710.94
32582,7581.329
32583,3659.8347
32584,4283.2026
32585,5472.312
32586,6286.8604
32587,8591.139
32588,6305.98
32589,4801.961
32590,6369.2637
32591,6489.789
32592,7746.3896
32593,3521.6704
32594,12258.621
32595,3872.8367
32596,5851.1143
32597,7601.711
32598,4173.4956
32599,5320.833
32600,5140.811
32601,6751.517
32602,5056.6577
32603,4814.875
32604,7552.268
32605,6624.677
32606,5916.4795
32607,4479.254
32608,6922.198
32609,11387.861
32610,6074.3896
32611,5503.0293
32612,5425.052
32613,6096.2607
32614,5445.6787
32615,6894.052
32616,3505.2812
32617,6927.699
32618,5390.542
32619,5965.9365
32620,10745.658
32621,4374.178
32622,4534.5693
32623,4093.618
32624,6794.2686
32625,7722.0586
32626,4732.2495
32627,4266.2124
32628,6327.3604
32629,5029.7925
32630,4683.796
32631,7938.6846
32632,5915.707
32633,6595.7305
32634,4782.7476
32635,4224.2607
32636,5330.0654
32637,7377.7295
32638,6710.268
32639,7401.047
32640,7633.374
32641,5195.0674
32642,8035.241
32643,4640.3936
32644,5375.853
32645,8043.107
32646,5645.0044
32647,9079.967
32648,7277.574
32649,6324.9214
32650,4783.8335
32651,6914.6904
32652,6102.8994
32653,5643.5176
32654,3571.9204
32655,5334.2573
32656,6752.0664
32657,4878.731
32658,3657.082
32659,7307.12
32660,6352.286
32661,5828.033
32662,5088.676
32663,4435.64
32664,6536.1025
32665,6026.921
32666,5332.8447
32667,4604.897
32668,5551.3315
32669,5870.587
32670,3377.1245
32671,5835.013
32672,4337.1846
32673,7168.2173
32674,6863.0205
32675,5995.315
32676,10676.111
32677,4321.9575
32678,4630.7744
32679,9744.736
32680,5665.9487
32681,6920.272
32682,7068.413
32683,4696.5938
32684,5450.048
32685,5289.5376
32686,7154.714
32687,9596.942
32688,7869.169
32689,2639.666
32690,4088.213
32691,7525.526
32692,7708.3022
32693,5071.7056
32694,6222.666
32695,4413.117
32696,4563.3086
32697,3060.3855
32698,4073.2617
32699,5769.538
32700,6278.9927
32701,5714.0527
32702,5789.0337
32703,7470.926
32704,7633.31
32705,7143.001
32706,4191.5947
32707,8418.57
32708,8789.333
32709,4449.691
32710,7110.31
32711,5008.434
32712,6293.218
32713,3125.6882
32714,5718.9424
32715,4279.1084
32716,8703.692
32717,6419.9326
32718,6865.497
32719,7608.333
32720,4880.9834
32721,7008.272
32722,17824.438
32723,8888.907
32724,4776.283
32725,2514.5042
32726,5515.438
32727,7675.1416
32728,5887.9253
32729,11577.227
32730,18081.496
32731,3698.8335
32732,4458.9307
32733,7850.06
32734,4163.1226
32735,7067.7
32736,5164.583
32737,7197.8438
32738,4236.269
32739,5519.01
32740,5308.677
32741,6840.44
32742,7785.282
32743,5534.4546
32744,4988.862
32745,6656.335
32746,4243.6196
32747,4718.522
32748,7216.6064
32749,4688.2344
32750,5087.2964
32751,6154.711
32752,5358.4644
32753,5548.435
32754,6092.138
32755,6023.5186
32756,7646.9243
32757,11622.28
32758,6620.784
32759,4956.223
32760,3082.7964
32761,5520.671
32762,6332.389
32763,5236.17
32764,4364.0107
32765,7473.884
32766,5612.444
32767,8730.407
32768,5928.546
32769,4560.59
32770,4435.336
32771,4622.691
32772,8265.474
32773,4708.5464
32774,6874.968
32775,14077.453
32776,6715.017
32777,5455.3506
32778,4550.188
32779,4165.847
32780,6039.958
32781,3955.9468
32782,4995.765
32783,9183.684
32784,4982.9785
32785,12118.545
32786,11257.904
32787,4447.2886
32788,5638.7007
32789,6033.9263
32790,5676.288
32791,5033.0894
32792,9945.636
32793,6377.247
32794,8137.59
32795,4134.923
32796,7366.0947
32797,4617.091
32798,8441.797
32799,5447.7217
32800,5151.251
32801,5784.7163
32802,5819.7944
32803,7547.611
32804,8977.422
32805,5658.5107
32806,8733.017
32807,5922.1143
32808,8661.482
32809,4938.7686
32810,4743.999
32811,4374.742
32812,7677.638
32813,5509.0215
32814,6554.749
32815,5395.368
32816,8023.55
32817,4265.996
32818,7985.198
32819,6380.795
32820,3560.7727
32821,11504.795
32822,15080.006
32823,5816.171
32824,6313.795
32825,8012.987
32826,8969.995
32827,10172.415
32828,4823.856
32829,6411.0693
32830,5308.6367
32831,6961.452
32832,3789.272
32833,5206.501
32834,4614.763
32835,5427.4697
32836,6947.779
32837,4435.896
32838,3626.5715
32839,6157.283
32840,3720.3784
32841,4048.5618
32842,4971.0312
32843,5198.918
32844,7628.447
32845,8290.501
32846,6753.991
32847,5718.479
32848,5819.0713
32849,10343.992
32850,6336.5933
32851,4349.2783
32852,4705.992
32853,9566.34
32854,3898.1863
32855,7013.542
32856,3127.6687
32857,4197.2915
32858,5898.7417
32859,6128.9697
32860,4703.509
32861,8350.315
32862,9169.03
32863,11355.789
32864,5906.525
32865,8863.049
32866,2825.0725
32867,4702.8345
32868,5860.4697
32869,3614.2551
32870,7435.9126
32871,4201.328
32872,4984.115
32873,7993.1025
32874,9328.03
32875,8174.7134
32876,4802.404
32877,4315.4614
32878,13910.144
32879,7653.35
32880,5438.171
32881,4832.2915
32882,6241.5225
32883,7707.075
32884,4187.7744
32885,5536.254
32886,6481.0273
32887,6748.126
32888,12669.283
32889,5044.963
32890,11183.657
32891,6121.6196
32892,4784.095
32893,2983.4517
32894,5433.3647
32895,5306.026
32896,4813.3276
32897,6540.7603
32898,4574.341
32899,3882.9844
32900,5999.034
32901,3218.9038
32902,7400.836
32903,5871.0693
32904,7268.7446
32905,7946.7256
32906,4357.7173
32907,7917.9595
32908,6440.189
32909,5335.6235
32910,5479.0107
32911,4373.212
32912,9084.531
32913,6200.502
32914,4233.363
32915,6161.467
32916,8029.1367
32917,6765.591
32918,5067.986
32919,7758.7905
32920,5359.8
32921,5603.866
32922,5192.622
32923,8365.245
32924,5449.1157
32925,5529.22
32926,4893.7676
32927,4814.616
32928,4633.9424
32929,4430.9644
32930,7509.538
32931,8496.411
32932,10418.301
32933,9649.045
32934,7131.116
32935,9549.33
32936,4868.947
32937,10442.933
32938,9466.365
32939,5859.777
32940,7063.8467
32941,7809.2812
32942,5187.536
32943,3583.573
32944,10386.997
32945,5964.238
32946,7000.38
32947,5478.98
32948,1976.9978
32949,9382.984
32950,6213.81
32951,4100.5747
32952,4278.5894
32953,4727.522
32954,6337.5596
32955,5891.918
32956,6929.9556
32957,5585.089
32958,4075.1492
32959,3390.3665
32960,2783.854
32961,6254.11
32962,15473.464
32963,4187.723
32964,5635.6123
32965,6042.138
32966,4709.2417
32967,4807.54
32968,4518.9814
32969,3480.39
32970,6881.2266
32971,6259.717
32972,3326.718
32973,7844.689
32974,4107.175
32975,4318.6895
32976,11885.981
32977,6891.522
32978,9903.791
32979,4307.047
32980,5536.645
32981,4040.9343
32982,4428.288
32983,14314.406
32984,9906.489
32985,5875.1797
32986,4429.76
32987,4310.182
32988,5150.7373
32989,4037.311
32990,9563.085
32991,5023.626
32992,5136.908
32993,6429.1846
32994,4028.3313
32995,5487.327
32996,5769.7407
32997,6193.916
32998,6008.8804
32999,3511.974
33000,5379.425
33001,5397.553
33002,7809.9756
33003,7601.495
33004,6227.1963
33005,3828.3672
33006,7706.706
33007,5158.5283
33008,4256.631
33009,5960.76
33010,6911.7695
33011,5372.0205
33012,5634.4985
33013,5653.3975
33014,5590.789
33015,5152.0913
33016,6595.5405
33017,6277.1377
33018,4640.117
33019,8412.382
33020,5243.61
33021,3811.066
33022,11082.25
33023,5271.3135
33024,3055.32
33025,6818.4795
33026,8005.7734
33027,8512.299
33028,4883.8467
33029,5168.431
33030,5569.204
33031,6655.1025
33032,5516.9907
33033,7969.928
33034,2794.597
33035,5620.492
33036,5367.774
33037,4491.4653
33038,4312.2046
33039,6154.427
33040,6290.6455
33041,5451.014
33042,6761.622
33043,5825.034
33044,7089.7905
33045,4594.86
33046,6100.6997
33047,6104.395
33048,7154.914
33049,7302.9023
33050,2988.5361
33051,7938.9243
33052,5972.9556
33053,6706.4087
33054,4811.007
33055,3724.8684
33056,7337.4756
33057,4879.55
33058,8433.693
33059,5785.113
33060,5033.7793
33061,7121.4116
33062,5402.259
33063,4473.243
33064,6995.4844
33065,4452.823
33066,8095.544
33067,9402.904
33068,6262.1494
33069,3863.9504
33070,4545.618
33071,3680.1086
33072,2775.9783
33073,7241.3564
33074,4894.365
33075,8394.095
33076,3875.6719
33077,5191.257
33078,5628.1147
33079,8679.5205
33080,4774.3022
33081,4865.877
33082,4917.2163
33083,6544.423
33084,5392.5317
33085,6204.157
33086,6533.3447
33087,8518.309
33088,6799.508
33089,7177.487
33090,5194.011
33091,4076.4688
33092,4737.7397
33093,10115.209
33094,7395.5674
33095,11225.828
33096,14336.469
33097,4711.8545
33098,4329.0264
33099,5438.5796
33100,7951.9385
33101,8586.421
33102,5963.327
33103,7066.721
33104,7256.491
33105,6708.4624
33106,5494.0005
33107,4615.6206
33108,4184.8047
33109,4310.382
33110,3302.3325
33111,4266.721
33112,7538.407
33113,15858.997
33114,5922.6636
33115,4532.077
33116,6088.172
33117,3724.1829
33118,5429.449
33119,3624.2598
33120,8872.472
33121,5904.995
33122,5656.036
33123,11430.453
33124,11373.421
33125,4805.507
33126,6738.221
33127,3592.202
33128,4941.9385
33129,5235.348
33130,7600.573
33131,4426.5635
33132,4194.792
33133,5037.0615
33134,5009.6235
33135,5812.7256
33136,6374.217
33137,4037.2039
33138,6306.8633
33139,7472.904
33140,5807.2656
33141,4052.8586
33142,3478.6714
33143,7399.414
33144,4371.75
33145,9239.674
33146,3722.9368
33147,5775.8877
33148,5544.0063
33149,4679.17
33150,4393.955
33151,4908.5596
33152,5540.139
33153,8705.37
33154,7673.009
33155,5079.1904
33156,4075.8523
33157,5329.135
33158,5557.557
33159,4699.489
33160,5188.486
33161,5176.532
33162,10596.869
33163,6322.575
33164,5406.253
33165,6633.975
33166,4264.101
33167,8774.299
33168,4753.2
33169,10674.146
33170,5237.474
33171,4405.7866
33172,4719.331
33173,3513.8196
33174,6562.4385
33175,18486.95
33176,3545.2239
33177,4312.177
33178,9023.404
33179,6452.208
33180,6107.1196
33181,7209.482
33182,5238.2837
33183,4834.844
33184,3780.58
33185,8907.529
33186,5221.999
33187,6402.6533
33188,7313.421
33189,4740.782
33190,7528.214
33191,5499.4385
33192,3589.7507
33193,8091.5986
33194,9081.931
33195,3905.4927
33196,6959.1196
33197,5774.11
33198,5112.1206
33199,7895.324
33200,5852.4727
33201,7202.6523
33202,4346.5137
33203,3942.6921
33204,6664.7812
33205,3415.4583
33206,7081.419
33207,3619.354
33208,5531.818
33209,4364.257
33210,5638.7856
33211,5934.6494
33212,6391.4956
33213,5853.3477
33214,7691.014
33215,5431.3926
33216,7458.293
33217,5702.92
33218,6586.0923
33219,8728.059
33220,6826.336
33221,3233.1392
33222,5831.1104
33223,6271.0693
33224,3787.0317
33225,10872.018
33226,4832.7295
33227,5867.51
33228,9051.828
33229,6141.8916
33230,3187.3145
33231,9362.393
33232,8955.959
33233,5061.468
33234,6845.728
33235,8531.249
33236,5575.7275
33237,4840.263
33238,5809.372
33239,5105.7295
33240,5208.3765
33241,6379.9575
33242,4124.949
33243,6304.53
33244,6241.299
33245,5679.337
33246,6606.47
33247,5543.643
33248,6416.99
33249,5718.606
33250,6687.0127
33251,6361.3936
33252,5531.597
33253,5616.5205
33254,5913.0923
33255,8541.009
33256,5127.033
33257,4672.237
33258,5102.8403
33259,7025.0767
33260,6516.8184
33261,4083.4507
33262,3652.6946
33263,6648.792
33264,6891.9326
33265,4933.9634
33266,7494.839
33267,5644.296
33268,5272.359
33269,4889.0864
33270,3072.5598
33271,5645.809
33272,6075.9604
33273,5548.4067
33274,8049.3037
33275,6946.005
33276,4547.24
33277,7924.7393
33278,3579.7761
33279,2493.735
33280,7594.612
33281,11086.08
33282,7141.4766
33283,6151.636
33284,3681.6868
33285,5750.95
33286,7063.3267
33287,5209.2334
33288,7486.047
33289,4294.0625
33290,4741.07
33291,4962.664
33292,5115.169
33293,4883.1157
33294,3961.2954
33295,3902.968
33296,3946.3972
33297,6245.6846
33298,5282.6196
33299,4296.174
33300,5834.48
33301,6102.337
33302,4848.199
33303,4647.242
33304,7652.353
33305,6787.286
33306,5106.1147
33307,3325.9556
33308,10411.75
33309,5645.1445
33310,4840.692
33311,6991.8203
33312,7104.1616
33313,6649.2124
33314,5152.253
33315,6637.7983
33316,7602.9077
33317,10898.337
33318,4097.8623
33319,4146.161
33320,4655.2393
33321,5969.7163
33322,5033.3486
33323,7933.3257
33324,7364.2764
33325,5372.413
33326,3724.714
33327,5296.0034
33328,11670.537
33329,4110.7275
33330,6207.3457
33331,3513.8757
33332,6227.2188
33333,6647.7085
33334,6713.4507
33335,7353.328
33336,5572.9023
33337,3871.683
33338,5315.9443
33339,6356.8906
33340,7344.3374
33341,6873.589
33342,7136.247
33343,4863.825
33344,4023.763
33345,9103.536
33346,4162.407
33347,9570.013
33348,5473.205
33349,4131.047
33350,6096.143
33351,5541.8657
33352,6788.775
33353,7737.9326
33354,4266.2666
33355,3964.1802
33356,6258.6514
33357,6805.13
33358,9487.131
33359,5006.5425
33360,5520.2495
33361,4512.9424
33362,5672.569
33363,4290.505
33364,8846.14
33365,7609.697
33366,10821.503
33367,4248.2266
33368,5637.832
33369,8825.244
33370,10083.207
33371,3989.3413
33372,8702.232
33373,6065.0166
33374,4665.098
33375,4536.8037
33376,4819.407
33377,4772.6436
33378,4775.5435
33379,4232.691
33380,4149.217
33381,7400.7266
33382,5909.0347
33383,21977.482
33384,5618.525
33385,3926.3633
33386,3772.6511
33387,4173.2505
33388,3776.7825
33389,5213.9165
33390,4501.1343
33391,4181.009
33392,4300.796
33393,3290.5488
33394,4042.2886
33395,3575.232
33396,5328.8115
33397,3723.9556
33398,6635.4673
33399,3887.8926
33400,3031.5034
33401,3522.7817
33402,5543.9834
33403,9151.602
33404,5467.279
33405,5407.975
33406,2947.0002
33407,3204.9824
33408,3230.4854
33409,6117.3325
33410,5955.0967
33411,7978.2056
33412,4278.323
33413,3241.2131
33414,3619.4902
33415,3555.493
33416,6932.8877
33417,3866.3745
33418,3646.3484
33419,3996.9246
33420,5192.259
33421,2982.667
33422,4986.471
33423,3146.84
33424,4536.8076
33425,3855.734
33426,2509.3896
33427,6336.5303
33428,4570.346
33429,4509.151
33430,4476.3784
33431,3947.021
33432,7095.1045
33433,4840.952
33434,5153.286
33435,5438.9834
33436,5957.2954
33437,4052.6685
33438,4879.9785
33439,2398.678
33440,2512.8826
33441,3654.9185
33442,3291.8875
33443,5260.273
33444,5120.7095
33445,3816.8599
33446,5233.1064
33447,5987.046
33448,4899.907
33449,3320.8208
33450,9696.661
33451,3281.1333
33452,4195.3135
33453,5543.7144
